tool_name,mmlu_score,humaneval_score,mt_bench_score,context_window_k,avg_response_time_s,community_rating,multimodal,code_interpreter,web_access,is_free,coding,debugging,code_review,essay_writing,summarization,translation,creative_writing,research_qa,math_solving,data_analysis,sql_generation,resume_writing,email_drafting,seo_content,social_media,legal_document,medical_qa,interview_prep,sentiment_analysis,chart_explanation,brainstorming,lesson_planning,product_descriptions,api_docs,chatbot_scripting
ChatGPT-4o,88.7,90.2,9.0,128,3.2,4.6,1,1,1,0,92,90,88,85,87,83,84,88,86,89,90,80,82,78,79,72,74,81,85,88,86,79,80,91,87
Claude-3.5-Sonnet,90.4,92.0,9.2,200,2.8,4.8,1,0,0,0,91,93,95,92,94,86,91,95,88,90,89,88,90,82,83,84,80,87,88,92,93,88,85,94,90
Gemini-1.5-Pro,87.8,74.9,8.9,1000,3.5,4.4,1,0,1,0,82,80,78,84,90,88,83,89,82,85,80,79,81,80,79,74,76,78,87,91,84,82,80,82,83
GPT-4-Turbo,86.4,85.5,8.8,128,4.1,4.5,1,1,1,0,88,87,86,83,85,82,82,86,85,87,88,78,80,76,77,70,72,79,84,86,84,77,78,89,85
Copilot,72.3,78.4,7.2,32,2.1,4.0,0,1,1,1,88,85,83,62,65,60,58,64,66,72,85,60,62,58,57,52,54,63,70,74,65,61,60,86,80
Mistral-Large,81.2,73.1,8.1,128,2.0,4.2,0,0,0,0,80,78,76,79,80,84,78,80,78,79,78,74,75,74,73,70,68,73,76,78,79,75,74,80,78
Perplexity-AI,72.1,55.2,7.0,128,3.8,4.3,0,0,1,1,65,63,60,70,88,75,68,92,62,70,63,68,70,72,71,65,70,74,80,78,72,70,69,68,67
Llama-3-70B,82.0,72.6,8.0,128,1.8,4.1,0,0,0,1,81,79,77,78,79,80,77,79,79,80,79,73,74,73,72,68,66,72,75,77,78,74,73,79,76
DeepSeek-Coder,79.9,87.1,7.8,128,2.2,4.2,0,0,0,1,90,88,86,64,66,62,60,65,76,81,88,61,63,59,58,54,52,62,71,75,66,62,61,88,84
Qwen2.5-72B,84.5,79.3,8.3,128,2.4,4.2,0,0,0,1,83,81,79,80,82,86,80,82,80,82,81,75,76,75,74,71,69,74,77,79,80,76,75,81,79
Grok-2,80.3,72.0,7.9,128,3.0,4.0,0,0,1,0,79,77,75,76,78,72,76,80,75,77,76,70,72,70,72,65,64,70,73,76,80,73,72,77,74
Command-R-Plus,78.6,65.4,7.6,128,2.6,3.9,0,0,1,0,72,70,68,76,80,78,74,80,71,74,72,72,74,74,73,68,66,70,72,74,76,72,73,74,72
Phi-3-Medium,78.0,70.5,7.5,128,1.5,3.8,0,0,0,1,76,74,72,72,73,70,70,72,72,74,73,68,69,67,66,63,61,67,69,71,72,68,67,74,71
Gemma-2-27B,75.1,60.2,7.3,128,1.9,3.7,0,0,0,1,72,70,68,70,71,72,69,71,68,70,69,65,66,65,64,61,59,64,66,68,69,65,64,70,67
Yi-Large,76.8,68.0,7.4,200,2.3,3.8,0,0,0,0,74,72,70,73,74,75,72,74,70,72,71,67,68,67,66,63,61,66,68,70,71,67,66,72,69
